ISP_Name,Time,Text,Source,sentiment,label,split_group
sprectranet,2020-02-04 18:30:35+00:00,my family used my spectranet and they don't want to help my ministry now it has finished. spectranet_ng abeg how will i change my password.,Twitter for Android,Neutral,1,test_set
sprectranet,2020-03-30 07:57:38+00:00,drolufunmilayo iconic_remi spectranet_ng,Twitter for iPhone,Neutral,1,test_set
sprectranet,2020-09-03 23:09:09+00:00,"spectranet is just the worse tbh, i can't even watch a 5min video without serious lagging😫😫😫🤦🏽‍♂️",Twitter for iPhone,Negative,0,test_set
sprectranet,2020-09-01 21:23:18+00:00,shawttynatt even glo and airtel. if not for spectranet that is doing the rescue.,Twitter for Android,Positive,2,test_set
sprectranet,2020-03-27 09:02:59+00:00,"dre81us wow, sorry about this. spectranet works great for my building. i have my airtel line loaded as backup but i haven't had to use it yet",Twitter for Android,Positive,2,test_set
tizeti,2019-11-13 10:48:45+00:00,sunday104 tizeti wifisupport1 ngcomcommission caccot1 babajideotitoju segalink the other guy is collating history of failure. i just decided not to engage gim again when they are done. i am expecting call for next service subscription. failure and sorry people.,Twitter for Android,Neutral,1,test_set
sprectranet,2020-09-01 06:58:51+00:00,spectranet no dey fear god.,Twitter for iPhone,Negative,0,test_set
tizeti,2020-05-05 00:57:19+00:00,"consumersncc wifisupport1 tizeti last week, i couldn't stream on netflix or download files.this week it has gotten so bad,i cannot see videos on social media even though the speed is suspiciously reading as fast.they claim to resolve it, two days later it goes right back. very reminiscent of nitel tossed lines.",Twitter for Android,Negative,0,test_set
sprectranet,2020-12-10 23:07:04+00:00,spectranet_ng how did i go from 26gb last night to 5gb today and i supposedly have free night browsing from 1am to 7am?,Twitter for iPhone,Negative,0,test_set
sprectranet,2020-05-15 19:10:05+00:00,spectranet_ng please can you confirm if i have double data deal on my device?,Twitter for iPhone,Neutral,1,test_set
tizeti,2020-01-07 21:58:48+00:00,i want to get tizeti. who else uses them? pls give me before i call them and part with my small money.,Twitter for Android,Neutral,1,test_set
sprectranet,2019-09-11 13:50:37,all the telcos and isps in nigeria are mad erratic. except glo and spectranet. they're very consistent. consistently rubbish.,Twitter for Android,Positive,2,test_set
ipnx,2020-06-21 21:08:02,mradewest ah sucks. they're really good. or try ipnx,Twitter for iPhone,Positive,2,test_set
sprectranet,2020-09-23 17:54:39+00:00,i'm in a toxic relationship with spectranet.,Twitter for iPhone,Negative,0,test_set
sprectranet,2020-02-29 05:19:35+00:00,spectranet_ng hian and i didn't get a mail notice or sms notice?? so i can subscribe now for 10k plan and get double data??,Twitter for Android,Neutral,1,test_set
sprectranet,2019-11-12 08:27:23,iamdreal_tig spectranet_ng itsdaybor smfh,Twitter for iPhone,Neutral,1,test_set
sprectranet,2020-04-06 05:33:50+00:00,anthonyvine dm location & time biko. spectranet has put me to shame😢😢,Twitter for Android,Negative,0,test_set
sprectranet,2020-12-16 10:43:31+00:00,airtelnigeria just wanted to let you know that many of us did not register with nin... so if you like go and disconnect our lines... i will go and carry spectranet and continue my internet o... whatsapp call dey.. na u ppl go sabi una your matter o!...,Twitter for Android,Neutral,1,test_set
tizeti,2020-05-25 14:54:16+00:00,"hi tizeti the mail below was sent few minutes ago, kindly look into asap. cc wifisupport1",Twitter for iPhone,Neutral,1,test_set
sprectranet,2020-06-22 12:14:06+00:00,"lloydatiku spectranet_ng disaster is an understatement disastrous in lagos spectranet_ng if you cannot function anymore, please stop collected our money!!!",Twitter for Android,Negative,0,test_set
tizeti,2019-10-31 10:01:15+00:00,aweola7 tizeti taking their unreliable service to ghana,Twitter for Android,Negative,0,test_set
sprectranet,2019-04-20 19:50:25,"spectranet need to get their acts together before 2am on monday, plis dear",Twitter for Android,Negative,0,test_set
sprectranet,2020-02-17 08:03:12+00:00,"spectranet_ng goodmorning for 2 consecutive days now, my device has not worked. it displays red most of the time. please help!!!",Twitter for Android,Negative,0,test_set
sprectranet,2019-12-04 11:03:34,reignestt spectranet_ng fam i paid for one month ... this is the third week after several mails and calls i am yet to use it and it is about to expire,Twitter for Android,Negative,0,test_set
tizeti,2019-02-07 17:29:28+00:00,tizeti haba! have shame na. small shame,Twitter for iPhone,Negative,0,test_set
tizeti,2019-09-17 10:03:42+00:00,tizeti how long will it take to connect my wifi,Twitter for iPhone,Neutral,1,test_set
tizeti,2019-06-29 08:59:37+00:00,"tizeti wifisupport1 please kindly activate our account 'laoye abimbola' masha, surulere. paid 27/06/19. support #649947 paystack ref t217238200870816. it has not been activated since 27/6/19. lost 2days already. #saynotopoorinternetservice #saynotopoorcustomerservice lasgcopa",Twitter for iPhone,Negative,0,test_set
tizeti,2020-07-19 18:38:22+00:00,tizeti get money to advertise but can't give internet speed that we paid for lmfao.,Twitter for Android,Negative,0,test_set
sprectranet,2020-10-28 09:09:29+00:00,spectranet 🤝 your internet connection is unstable (during zoom calls),Twitter for Android,Negative,0,test_set
sprectranet,2019-11-29 18:51:41,"iam_chrisy spectranet_ng ah they're good but if you have issues, they're staff can be annoying",Twitter for iPhone,Positive,2,test_set
tizeti,2019-05-18 16:41:44+00:00,tizeti kindly reactivate my account.,Twitter for iPhone,Neutral,1,test_set
sprectranet,2020-05-20 09:53:09+00:00,"i'm using spectranet o but the network has been shit since last week, i don sub for my glo twice in one week already 😭😭",Twitter for iPhone,Negative,0,test_set
sprectranet,2019-05-08 11:00:54,spectranet ooooo,Twitter for iPhone,Negative,0,test_set
sprectranet,2020-02-05 12:22:11+00:00,spectranet don dey call me pass airtel,Twitter for iPhone,Negative,0,test_set
sprectranet,2020-03-26 08:29:23+00:00,"kusssman the_only_ayo mtnng glo__nig 9mobileng ntelng airtelnigeria spectranet_ng don't mind then,they just like to make life hard .......useless network provider",Twitter for iPhone,Negative,0,test_set
tizeti,2020-09-23 22:40:03+00:00,"oloko oluwatoyin made a payment of 112,000 naira on the 5th of september 2020 in respect of installation and 6 months subscription of the tizeti network .",Twitter for Android,Neutral,1,test_set
sprectranet,2020-05-27 11:42:00+00:00,ngozi_nkechinwe okay. but you do realize said sp is also affecting ife's business too? do a search of spectranet and see what the results will churn out. everyone is complaining which means they're not getting their act right and most brands in nigeria only perform when called out,Twitter for iPhone,Negative,0,test_set
tizeti,2020-02-15 07:36:34+00:00,"tizeti, your customers are beginning to speak up. you must listen. i was forced to get airtelnigeria wifi hotspot. your service is bad now. your customers want you to win so do the needful.",Twitter for Android,Negative,0,test_set
sprectranet,2020-07-22 09:57:34+00:00,"now because i stopped renewing my internet on spectranet, they're on my neck, calling me up and down, trying to see how they can fix my internet issues. what sort of carelessness and cluelessness is this? been a loyal customer for more than 2 years, you people frustrated me out",Twitter for Android,Negative,0,test_set
sprectranet,2019-04-20 16:54:09,spectranet_ng fiberone and smile just got hacked,Twitter for Android,Neutral,1,test_set
sprectranet,2020-03-14 22:00:08+00:00,rukxy spectranet_ng na soak-away. 😭,Twitter for Android,Neutral,1,test_set
sprectranet,2020-09-23 10:16:32+00:00,spectranet !!!!! 🤬🤬🤬🤬🤬🤬,Twitter for iPhone,Negative,0,test_set
sprectranet,2020-07-05 20:03:48+00:00,myaccessbank hi please made a deposit into my sister's spectranet_ng account via the #accessmore app got an error and was debited but yet to see the money in the #spectranet account,Twitter for iPhone,Neutral,1,test_set
tizeti,2019-11-28 14:30:33+00:00,sky_jfk ntelng tizeti very serious ooo.,Twitter for iPhone,Neutral,1,test_set
sprectranet,2019-12-13 10:43:45,"hello spectranet_ng, your network for over a week in surulere has been extremely crappy. what exactly is going on? i mean i can't do things at a fast rate and it's stressing me out. can you rectify it as soon as possible? thanks",Twitter for iPhone,Negative,0,test_set
sprectranet,2019-09-12 20:11:14,shame on you spectranet,Twitter for iPhone,Negative,0,test_set
tizeti,2019-03-11 11:17:58+00:00,"dear wifisupport1, i just spoke with an agent of yours who says tizeti doesn't make refunds for your teleport service that didn't work. on same day the service was activated, i had immediately sent a mail to support complaining that it doesn't work. i got no response.",Twitter for Android,Negative,0,test_set
tizeti,2019-03-13 16:30:57+00:00,kevwekofi efosaaigbe aikmamah edomalo chefobubu lindaejiofor tizeti denikeoyetunde i tell ya,Twitter for Android,Neutral,1,test_set
sprectranet,2020-11-01 19:00:27+00:00,spectranet stressing me all weekend ! no wa tired mehn,Twitter for Android,Negative,0,test_set
sprectranet,2020-12-18 10:11:06+00:00,"so it has gotten to this point ahn? spectranet_ng just sent me this notification and i am like, na so government sha want frustrate us ehn.",Twitter for Android,Neutral,1,test_set
sprectranet,2019-04-24 22:13:51,spectranet_ng i'm really tired of this crippled network lately. fix up!!,Twitter for Android,Negative,0,test_set
tizeti,2020-03-13 00:45:09+00:00,nejeebbello isnotpolitics tizeti talk oh,Twitter for Android,Neutral,1,test_set
sprectranet,2019-08-30 12:02:09,deuxsvelte yea that's where i went to. which of the spectranet do you have?,Twitter for iPhone,Neutral,1,test_set
