ISP_Name,Time,Text,Source,sentiment,label,split_group
sprectranet,2020-12-31 21:07:52+00:00,"spectranet_ng your response just proves how horrid your customer service is. rather than ask what my issue is to help resolve, you render an apology. apology accepted!. now can you actually proffer solution? i am really disappointed with your services and attitude to customers",Twitter for Android,Negative,0,validation_set
sprectranet,2020-02-13 16:41:58+00:00,therealmusty toolzo spectranet_ng baba today is double data.,Twitter for Android,Neutral,1,validation_set
sprectranet,2019-09-06 16:21:10,nothing as frustrating as terrible network and spectranet is taking the piss right now,Twitter for iPhone,Negative,0,validation_set
sprectranet,2019-03-25 19:18:05,digitaltrends spectranet_ng how far? are we going to get this in nigeria?,Twitter for Android,Neutral,1,validation_set
sprectranet,2019-05-20 12:22:17,spectranet_ng hwfa? why so slow???,Twitter for Android,Negative,0,validation_set
sprectranet,2019-09-15 06:34:06,"ahhh, spectranet_ng gave me free birthday data! turn uppp! 💃🏾💃🏾",Twitter for Android,Positive,2,validation_set
sprectranet,2019-12-26 21:59:56,mtewww.....this was my predicament before i bought spectranet_ng jeje!,Twitter for Android,Positive,2,validation_set
tizeti,2020-01-28 08:03:45+00:00,mrtoluabiodun tizeti 😭😭😭,Twitter for iPhone,Neutral,1,validation_set
sprectranet,2019-04-20 17:32:49,thefjay_ sigh what's better i just renewed abeg spectranet has been shit since january,Twitter for Android,Negative,0,validation_set
sprectranet,2019-10-15 09:31:25,spectranet 😡🤬,Twitter for iPhone,Negative,0,validation_set
sprectranet,2019-06-05 11:43:22,oluwadamilolaog femi_martinsog you are cheating on your darling spectranet again.,Twitter for iPhone,Neutral,1,validation_set
tizeti,2020-09-17 16:14:08+00:00,"tizeti is a special brand of useless, when it comes to this isp business. wifi dey, why am i buying mobile data to download whatsapp video fgs?",Twitter for iPhone,Negative,0,validation_set
sprectranet,2020-02-05 08:26:06+00:00,spectranet expecting me to subscribe without sending double data offer. jokers i want double data plus rollover so till then we wait.,Twitter for iPhone,Neutral,1,validation_set
tizeti,2020-07-24 21:35:38+00:00,damolaonline wifisupport1 tizeti it's really emabarrasing that the service rendered is so poor,Twitter for iPhone,Negative,0,validation_set
sprectranet,2020-03-26 17:07:05+00:00,spectranet_ng hello please can i add multiple devices to the same account?,Twitter for iPhone,Neutral,1,validation_set
tizeti,2020-06-28 16:58:04+00:00,wifisupport1 abi tizeti plsss oooooo...... give me wifi i just renewed my subscription and now i have no wifi..... why?????,Twitter for iPhone,Negative,0,validation_set
sprectranet,2019-08-22 22:36:51,"the_cocoreidh spectranet. for optimized speed tests, i get like 200ms ping",Twitter for Android,Neutral,1,validation_set
sprectranet,2019-01-18 22:22:16,umehoma spectranet_ng cpcnig sannigeria fcc and those their representatives will be calling somebody using sweet voice 🤦‍♂️🤦‍♂️,Twitter for iPhone,Neutral,1,validation_set
sprectranet,2020-01-18 22:04:28+00:00,i have moved from spectranet to smile to airtel in the last 6 months but they are all trash. they are only good in the first month.,Twitter for iPhone,Negative,0,validation_set
tizeti,2019-10-01 07:47:45+00:00,"tizeti my internet has been down for 4 days now. stop tweeting and fix my internet. better still, return my money and come pick up your gadgets 🤦‍♂️🤦‍♂️🤦‍♂️",Twitter for iPhone,Negative,0,validation_set
sprectranet,2019-08-24 21:56:10,chenaonuorah please don't buy spectranet ... i beg you in the name of god!,Twitter for Android,Negative,0,validation_set
sprectranet,2019-03-28 19:13:22,"please can you help me with the address of any spectranet shop around oworonshoki or bariga, thank you!",Twitter for iPhone,Neutral,1,validation_set
sprectranet,2020-03-18 18:18:58+00:00,"iyawothickabody one time spectranet called, i refused to pick because i didn't have money to subscribe so i just ignored it like 4 times. the fifth time, true caller showed union bank, i picked thinking i have passed interview o only to hear 'your spectranet...😂😂😂 they got me😂",Twitter for Android,Neutral,1,validation_set
sprectranet,2019-01-01 16:45:01,how can ngn5000 be just 7gig? spectranet this is becoming unhealthy. spectranet_ng,Twitter for iPhone,Negative,0,validation_set
sprectranet,2020-03-31 10:22:50+00:00,drightsauce spectranet is fucking me up. since 9 o,Twitter for iPhone,Negative,0,validation_set
sprectranet,2019-02-24 09:51:44,spectranet_ng will your store at ozone open today?,Twitter for iPhone,Neutral,1,validation_set
