Text,price,speed,reliability,coverage,customer service,Aspects,Sentiment
"deejay_klem smilecomsng well this means i will stick with spectranet_ng . sigh, the devil you know.",0,0,0,0,0,[None],[None]
myaccessbank hello please i can't seem to find the spectranet option on the #accessmore application.,0,0,0,0,0,[None],[None]
spectranet_ng hello please can i add multiple devices to the same account?,0,0,0,0,0,[None],[None]
spectranet is shit,0,0,0,0,0,[None],[None]
"tizeti is a special brand of useless, when it comes to this isp business. wifi dey, why am i buying mobile data to download whatsapp video fgs?",0,1,0,0,0,['speed'],['Negative']
5 days of no internet tizeti wifisupport1 and our subscription is still running. i wonder how you guys sleep at night,0,0,1,1,0,"['reliability', 'coverage']","['Negative', 'Negative']"
"please, am i good to go with spectranet in lagos. is their network strong in lagos. asking for myself. educate me",0,0,0,1,0,['coverage'],['Neutral']
"according to spectranet, if you stay around awoyaya, lakowe, bogije and beyond you are not on lagos map 🤔🤔🤔",0,0,0,0,0,[None],[None]
"spectranet_ng hello..pls fix your network service on amusan street, puposola road, new oko-oba..it is terrible and frustrating..poor network since yesterday. i have complained repeatedly but your network in this area is always really bad",0,0,0,0,1,['customer service'],['Negative']
chrisnwasike tizeti yes o,0,0,0,0,0,[None],[None]
tizeti internet has been down for 3 days now please and please fix up,0,0,1,0,0,['reliability'],['Negative']
how can ngn5000 be just 7gig? spectranet this is becoming unhealthy. spectranet_ng,1,0,0,0,0,['price'],['Negative']
"rabbi_oceans isnotpolitics tizeti bros, i no wan talk this morning.",0,0,0,0,0,[None],[None]
bbnaija this is the network you are advertising on your show tizeti wifisupport1 they have a very poor service ... if you plan on doing abeg rethink cause it would end in premium tears 😭,0,0,0,0,0,[None],[None]
drolufunmilayo iconic_remi spectranet_ng,0,0,0,0,0,[None],[None]
spectranet_ng no wahala. thank you.,0,0,0,0,0,[None],[None]
"oloko oluwatoyin made a payment of 112,000 naira on the 5th of september 2020 in respect of installation and 6 months subscription of the tizeti network .",1,0,0,0,0,['price'],['Neutral']
"spectranet_ng goodmorning for 2 consecutive days now, my device has not worked. it displays red most of the time. please help!!!",0,0,1,0,0,['reliability'],['Negative']
tizeti oi my wifi hasn't worked in two days now. location: yaba send help efforts to reach you via telephone have been fruitless so far.,0,0,1,0,1,"['reliability', 'customer service']","['Negative', 'Negative']"
"yemi909 rakspd spectranet_ng airtelnigeria when i get spare change, i will do just that",0,0,0,0,0,[None],[None]
spectranet_ng your network has been trashy for the past 2-3 days now.. fix it.,0,0,1,0,0,['reliability'],['Negative']
tizeti after singing their praise for a time...my eyes now look to other reliable data options...it's beginning to be a very terrible experience...one calls/emails customer support daily for various issues,0,0,1,0,1,"['reliability', 'customer service']","['Negative', 'Neutral']"
mtnng globacomnigeria gloworld airtelnigeria etisalat_care spectranet_ng can we please get a 50% cut off price on data? it's a crucial time now. we need a pay cut. #weneeddatapaycut #paycutdata segalink gidi_traffic tosinolugbenga omojuwa drjoeabah seunkuti housengr,1,0,0,0,0,['price'],['Neutral']
jameslantern2 spectranet?,0,0,0,0,0,[None],[None]
spectranet unlimited. value for money,1,0,0,0,0,['price'],['Positive']
damolaonline wifisupport1 tizeti it's really emabarrasing that the service rendered is so poor,0,0,0,0,0,[None],[None]
aniruoje buy spectranet_ng,1,0,0,0,0,['price'],['Positive']
"who has fast internet and lives in yaba? biko help me, spectranet_ng is taking a whole fucking piss.",0,1,0,0,0,['speed'],['Neutral']
"tukooldegreat baba spectranet na scam, the 100gb finishes in 1 week, not as if i use the data to watch porn 😔",0,0,0,0,0,[None],[None]
spectranet giving me more reasons why i shouldn't renew my subscription this month 😑,0,0,0,0,0,[None],[None]
"50gb gone in one week, spectranet_ng na so? i am just tired.",0,0,0,0,0,[None],[None]
"hi, a spectranet engineer came to my apartment on sat with his laptop and device. he confirmed bad signal and gave me a report. do you have an office in ozone, yaba? i could go there today with the report. thanks",0,0,0,1,0,['coverage'],['Negative']
spectranet_ng is just so unreliable for me. wish i did enough due diligence before getting into this one .,0,0,1,0,0,['reliability'],['Negative']
wifisupport1 tizeti ok,0,0,0,0,0,[None],[None]
"spectranet_ng your network has been the worst thing about this lockdown. instead of working to make the network better, you're focusing on how to make us pay. ordinary to update whatsapp status takes minutes. once this lockdown ends, dumping your shitty network will be my goal.",0,1,0,0,0,['speed'],['Negative']
all but that plan won't last upto two weeks... but ive been getting positive review about spectranet... dunno much about them though.,0,0,0,0,0,[None],[None]
"tizeti your network is trash... i can't open any website, netflix can't load on the tv. phew",0,1,0,0,0,['speed'],['Negative']
"yhe_mmie don't try it , i repeat don't try tizeti is the most unreliable network. for 5 days now, i've not been able to use the internet and they aren't doing a thing about it. customer service, zero.",0,0,1,0,1,"['reliability', 'customer service']","['Negative', 'Negative']"
"hello spectranet_ng, your network for over a week in surulere has been extremely crappy. what exactly is going on? i mean i can't do things at a fast rate and it's stressing me out. can you rectify it as soon as possible? thanks",0,1,1,0,0,"['reliability', 'speed']","['Negative', 'Negative']"
