Text,price,speed,reliability,coverage,customer service,Aspects,Sentiment
officialkome_ spectranet_ng this people don frustrate me finish kai. i'm tired,0,0,0,0,0,[None],[None]
ayomikun_o_ yoruba_dev spectranet_ng i'm.yet to turn on mine today if i do i'd join in defs,0,0,0,0,0,[None],[None]
spectranet !!!!! 🤬🤬🤬🤬🤬🤬,0,0,0,0,0,[None],[None]
"after buying data see airtel telling me ""now that i have data, i should watch one tin one tin. are you people actually ok? it's kukuma not your fault, it's that crippled tizeti i blame.",0,0,0,0,0,[None],[None]
spectranet ooooo,0,0,0,0,0,[None],[None]
spectranet_ng i have not had network for 2 days now. whats happening?,0,0,1,1,0,"['coverage', 'reliability']","['Negative', 'Negative']"
"spectranet must be competing with snail, that is the only explanation for this horrible network",0,1,0,0,0,['speed'],['Negative']
aunty_les i use my spectranet in ph oh. find out,0,0,0,0,0,[None],[None]
"ziniiex spectranet_ng hi zinnie, give me ur user id, i'll send it to my former colleagues there to help u suspend the account or better still send an email to highlighting ur user id on the subject , request for immediate suspension of account. cheers",0,0,0,0,0,[None],[None]
jamesagada tizeti iaboyeji note that speed matters as much as data,0,1,0,0,0,['speed'],['Neutral']
"ripples143 wifisupport1 tizeti they have a lot of downtime, like a lot. they are making it seem as though it's free service. i ducking pay for this, you are not doing me a favour!! 😡🤬",1,0,1,0,0,"['reliability', 'price']","['Negative', 'Neutral']"
ronstanp 14mbps is the download speed of my mobile network while 6.3mbps is the upload speed of my mobile internet. the download speed of tizeti wifi is 0.88mbps.,0,1,0,0,0,['speed'],['Negative']
"tizeti your customer service numbers are all unreachable. you are holding my money, keeping your service and frustrating me",1,0,0,0,1,"['customer service', 'price']","['Negative', 'Neutral']"
spectranet_ng why is it that you don't have network coverage in bogije? ibeju-lekki.,0,0,0,1,0,['coverage'],['Negative']
yacim986 wifisupport1 madu_victor cozzbie tizeti still take it easy sir yacim986,0,0,0,0,0,[None],[None]
"oladimejiojo_ youngboss0007 tizeti someone told me same back then when i just bought gloworld and was enjoying the services, i had to tweet commendation. guy legit told me don't get use to it. a week after i dump the sim out of frustration.",0,0,1,0,0,['reliability'],['Negative']
tizeti netflix watch what?!! crappy network. i use it. terrible service. you don't pick your calls +234 which is very expensive. when you pick the care guys are clueless about everything relating to your operations and are always escalating without results. 🤦‍♂️🤦‍♂️🤦‍♂️,0,0,0,0,1,['customer service'],['Negative']
bodii06 ogbenidipo why not get spectranet if it's accessible in your area,0,0,0,1,0,['coverage'],['Neutral']
spectranet_ng pls ffs fix up ! how will i have wifi but still be using data to load my netflix ! do better !!,0,1,0,0,0,['speed'],['Negative']
spectranet_ng #dontusespectranet incredibly poor network coverage and connectivity coupled with swift cellular data drain and extremely rude customer service representatives earn this cruel joke of a network a subzero rating. i definitely wouldn't recommend this excuse for a network to anyone. probably is the product of professional scammers determined to separate people from their hard-earned cash.,1,0,0,1,1,"['coverage', 'customer service', 'price']","['Negative', 'Negative', 'Negative']"
spectranet needs to reward me 😭😭. 4 years 😭,0,0,0,0,0,[None],[None]
