,Time,Subject,Text,Coordinates,Place,Source
0,2021-06-12 19:01:33,Spectranet,"@Spectranet_NG stop tormenting my life with mails and text messages from you. abeg now! You have one job, fix your… https://t.co/VFZ9yiXE9u",,"Place(_api=<tweepy.api.API object at 0x7fe086242a90>, id='00817d75276a95cf', url='https://api.twitter.com/1.1/geo/id/00817d75276a95cf.json', place_type='city', name='Lagos', full_name='Lagos, Nigeria', country_code='NG', country='Nigeria', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fe086242a90>, type='Polygon', coordinates=[[[3.213147, 6.427886], [3.213147, 6.558339], [3.464064, 6.558339], [3.464064, 6.427886]]]), attributes={})",Twitter for Mac
1,2021-06-05 20:20:39,Spectranet,@Spectranet_NG Una No get level o...😑,,"Place(_api=<tweepy.api.API object at 0x7fe086242a90>, id='00817d75276a95cf', url='https://api.twitter.com/1.1/geo/id/00817d75276a95cf.json', place_type='city', name='Lagos', full_name='Lagos, Nigeria', country_code='NG', country='Nigeria', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fe086242a90>, type='Polygon', coordinates=[[[3.213147, 6.427886], [3.213147, 6.558339], [3.464064, 6.558339], [3.464064, 6.427886]]]), attributes={})",Twitter for iPhone
2,2021-06-05 11:13:33,Spectranet,"@wohley_jnr @iSlimfit @Spectranet_NG Well it’s only a matter of time before they join. VPN Dey, we move 🚀",,"Place(_api=<tweepy.api.API object at 0x7fe086242a90>, id='00817d75276a95cf', url='https://api.twitter.com/1.1/geo/id/00817d75276a95cf.json', place_type='city', name='Lagos', full_name='Lagos, Nigeria', country_code='NG', country='Nigeria', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fe086242a90>, type='Polygon', coordinates=[[[3.213147, 6.427886], [3.213147, 6.558339], [3.464064, 6.558339], [3.464064, 6.427886]]]), attributes={})",Twitter for iPhone
3,2021-06-05 11:12:06,Spectranet,Spectranet finally joined the ban 😂😂 but VPN to the rescue 🚀,,"Place(_api=<tweepy.api.API object at 0x7fe086242a90>, id='00817d75276a95cf', url='https://api.twitter.com/1.1/geo/id/00817d75276a95cf.json', place_type='city', name='Lagos', full_name='Lagos, Nigeria', country_code='NG', country='Nigeria', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fe086242a90>, type='Polygon', coordinates=[[[3.213147, 6.427886], [3.213147, 6.558339], [3.464064, 6.558339], [3.464064, 6.427886]]]), attributes={})",Twitter for iPhone
4,2021-06-05 09:46:44,Spectranet,"@eesawa @chico_shamsz Actually I’m using wifi(Spectranet). It’s like they only banned it via network providers, bec… https://t.co/draHrds9GR",,"Place(_api=<tweepy.api.API object at 0x7fe086242a90>, id='00817d75276a95cf', url='https://api.twitter.com/1.1/geo/id/00817d75276a95cf.json', place_type='city', name='Lagos', full_name='Lagos, Nigeria', country_code='NG', country='Nigeria', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fe086242a90>, type='Polygon', coordinates=[[[3.213147, 6.427886], [3.213147, 6.558339], [3.464064, 6.558339], [3.464064, 6.427886]]]), attributes={})",Twitter for iPhone
5,2021-06-05 05:10:10,Spectranet,Glo don receive am ooo. I no dey fit access twitter direct again. Na Spectranet I dey use direct. God knows if dem… https://t.co/H5Mhb8Dkr5,,"Place(_api=<tweepy.api.API object at 0x7fe086242a90>, id='00817d75276a95cf', url='https://api.twitter.com/1.1/geo/id/00817d75276a95cf.json', place_type='city', name='Lagos', full_name='Lagos, Nigeria', country_code='NG', country='Nigeria', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fe086242a90>, type='Polygon', coordinates=[[[3.213147, 6.427886], [3.213147, 6.558339], [3.464064, 6.558339], [3.464064, 6.427886]]]), attributes={})",Twitter for Android
6,2021-06-04 21:02:41,Spectranet,Spectranet needs to understand its no turning back for me. lol,,"Place(_api=<tweepy.api.API object at 0x7fe086242a90>, id='00817d75276a95cf', url='https://api.twitter.com/1.1/geo/id/00817d75276a95cf.json', place_type='city', name='Lagos', full_name='Lagos, Nigeria', country_code='NG', country='Nigeria', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fe086242a90>, type='Polygon', coordinates=[[[3.213147, 6.427886], [3.213147, 6.558339], [3.464064, 6.558339], [3.464064, 6.427886]]]), attributes={})",Twitter for Mac
7,2021-06-01 15:00:10,Spectranet,Who can get me spectranet please?,,"Place(_api=<tweepy.api.API object at 0x7fe086242a90>, id='00817d75276a95cf', url='https://api.twitter.com/1.1/geo/id/00817d75276a95cf.json', place_type='city', name='Lagos', full_name='Lagos, Nigeria', country_code='NG', country='Nigeria', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fe086242a90>, type='Polygon', coordinates=[[[3.213147, 6.427886], [3.213147, 6.558339], [3.464064, 6.558339], [3.464064, 6.427886]]]), attributes={})",Twitter for Android
8,2021-06-01 11:40:36,Spectranet,How did my Spectranet reset itself and how can I fix this without finding my LAN cable ? 🤦,,"Place(_api=<tweepy.api.API object at 0x7fe086242a90>, id='00817d75276a95cf', url='https://api.twitter.com/1.1/geo/id/00817d75276a95cf.json', place_type='city', name='Lagos', full_name='Lagos, Nigeria', country_code='NG', country='Nigeria', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fe086242a90>, type='Polygon', coordinates=[[[3.213147, 6.427886], [3.213147, 6.558339], [3.464064, 6.558339], [3.464064, 6.427886]]]), attributes={})",Twitter for Android
9,2021-06-01 10:37:56,Spectranet,@FBN_help @Spectranet_NG Done,,"Place(_api=<tweepy.api.API object at 0x7fe086242a90>, id='00817d75276a95cf', url='https://api.twitter.com/1.1/geo/id/00817d75276a95cf.json', place_type='city', name='Lagos', full_name='Lagos, Nigeria', country_code='NG', country='Nigeria', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fe086242a90>, type='Polygon', coordinates=[[[3.213147, 6.427886], [3.213147, 6.558339], [3.464064, 6.558339], [3.464064, 6.427886]]]), attributes={})",Twitter for iPhone
